time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
87070246,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87110568,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87154148,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87197501,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87236629,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87277463,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87321191,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87361504,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87403586,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87446255,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87488092,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87528327,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87570302,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87610795,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87653549,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87696597,1.000000,0,0,0.034365,-1.000000,0,0.000000,0
87736664,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87777326,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87820715,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87861451,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87903606,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87946869,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
87988730,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88029218,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88071251,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88111650,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88153924,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88196471,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88237087,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88277688,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88320689,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88360687,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88403281,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88444194,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88486988,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88527854,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88569638,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88611590,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88653451,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88696303,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88737089,1.000000,0,0,0.025931,-1.000000,0,0.000000,0
88777788,1.000000,0,0,0.017498,-1.000000,0,0.000000,0
88820612,1.000000,0,0,0.009065,-1.000000,0,0.000000,0
88861784,1.000000,0,0,0.000631,-1.000000,0,0.000000,0
88903483,1.000000,0,0,0.000631,-1.000000,0,0.000000,0
88946482,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
88986635,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89028777,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89070929,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89111272,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89153823,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89197067,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89237410,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89277654,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89320404,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89361245,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89403782,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89445525,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89487027,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89528267,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89570254,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89610872,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89653805,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89695340,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89738901,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89777724,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89821357,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89861413,1.000000,0,0,-0.000000,-1.000000,0,0.000000,0
89903121,1.000000,0,0,-0.000000,-0.864016,0,0.000000,0
89945621,1.000000,0,0,-0.000000,-0.668999,0,0.000000,0
89987682,1.000000,0,0,-0.000000,-0.380165,0,0.000000,0
90028703,1.000000,0,0,-0.000000,-0.118731,0,0.000000,0
90071367,1.000000,0,0,-0.000000,0.205132,0,0.000000,0
90113007,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90155478,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90199324,1.000000,0,0,-0.000000,0.034365,0,0.000000,0
90237269,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90277773,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90320537,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90360960,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90403007,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90445540,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90487036,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90529252,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90569828,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90611060,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90654492,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90695497,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90739278,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90777199,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90821297,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90861278,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90903228,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90945711,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
90987414,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91027129,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91069389,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91111553,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91153699,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91196221,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91237356,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91277409,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91320316,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91361885,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91403344,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91446202,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91487724,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91527832,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91569337,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91610872,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91653679,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91695950,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91737964,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91777397,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91820039,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91861772,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91903567,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91946800,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
91987370,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92027267,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92069669,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92110872,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92154167,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92198587,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92237747,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92277186,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92320034,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92360641,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92403526,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92445992,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92487228,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92527711,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92569509,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92611022,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92653911,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92695816,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92737379,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92777154,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92820367,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92862809,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92903862,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92945464,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
92987422,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93027237,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93069425,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93110834,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93154257,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93196030,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93240907,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93277238,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93320310,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93360732,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93403279,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93445289,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93487832,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93529137,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93570274,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93611120,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93654638,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93696522,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93738131,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93778044,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93820671,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93863459,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93903495,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93946184,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
93988089,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94027727,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94069780,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94111430,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94154008,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94196325,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94238005,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94277809,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94321237,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94361007,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94404342,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94445648,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94489798,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94528452,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94571009,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94611001,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94654306,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94696101,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94738352,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94778627,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94820791,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94862577,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94905179,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94946485,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
94989790,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95028992,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95070464,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95111465,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95154664,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95197989,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95238705,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95278008,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95321184,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95361259,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
95403525,1.000000,0,0,-0.000000,0.000631,0,0.000000,0
95444727,1.000000,0,0,-0.000000,0.000631,0,0.000000,0
95489038,1.000000,0,0,-0.000000,0.009065,0,0.000000,0
95528420,1.000000,0,0,-0.000000,0.017498,0,0.000000,0
95570214,1.000000,0,0,-0.000000,0.017498,0,0.000000,0
95611331,1.000000,0,0,-0.000000,0.025931,0,0.000000,0
95655619,1.000000,0,0,-0.000000,0.034365,0,0.000000,0
95695756,1.000000,0,0,-0.000000,0.051231,0,0.000000,0
95739412,1.000000,0,0,-0.000000,0.069148,0,0.000000,0
95777970,1.000000,0,0,-0.000000,0.102882,0,0.000000,0
95821150,1.000000,0,0,-0.000000,0.136615,0,0.000000,0
95861914,1.000000,0,0,-0.000000,0.161915,0,0.000000,0
95903783,1.000000,0,0,-0.000000,0.205132,0,0.000000,0
95946824,1.000000,0,0,-0.000000,0.255732,0,0.000000,0
95988310,1.000000,0,0,-0.000000,0.340066,0,0.000000,0
96027532,1.000000,0,0,-0.000000,0.390666,0,0.000000,0
96070099,1.000000,0,0,-0.000000,0.458133,0,0.000000,0
96111585,1.000000,0,0,-0.000000,0.527699,0,0.000000,0
96154950,1.000000,0,0,-0.000000,0.604650,0,0.000000,0
96198020,1.000000,0,0,-0.000000,0.680550,0,0.000000,0
96238699,1.000000,0,0,-0.000000,0.755400,0,0.000000,0
96277926,1.000000,0,0,-0.000000,0.831300,0,0.000000,0
96321388,1.000000,0,0,-0.000000,0.898767,0,0.000000,0
96361272,1.000000,0,0,-0.000000,0.966234,0,0.000000,0
96404005,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96445700,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96488319,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96528483,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96570490,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96611274,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96655830,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96694854,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96740468,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96778219,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96820688,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
96863923,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
96905119,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
96944824,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
96989387,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97027935,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97070312,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97111557,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97155670,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97195812,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97239335,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97278391,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97321247,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97362217,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97403904,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97445354,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97489502,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97529693,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97570025,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97611029,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97654078,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97694732,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
97738900,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97777720,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97820748,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97861936,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97903951,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97944610,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
97989153,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98028413,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98069894,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98111202,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98155391,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98199937,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98242721,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98278202,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98320531,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98360791,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98403882,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98444652,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98488560,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98528026,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98569765,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
98613119,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98654990,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98694461,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98738113,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98777737,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98820845,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98862490,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98903666,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98944903,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
98988764,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99027599,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99071006,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99111409,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99154314,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99197005,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99239552,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99277680,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99320670,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99361333,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99404537,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99444538,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99492794,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99528527,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99570286,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99611161,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99654452,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99694405,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99736711,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99777534,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99820756,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99862982,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99903818,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99944643,1.000000,1,0,-0.000000,0.999967,0,0.000000,0
99989155,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100027826,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100069959,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100111710,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100154272,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100195185,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100239560,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100277690,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100322694,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100362731,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100404497,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100445307,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100489420,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100528649,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100570436,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100611312,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100654770,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100695373,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100738579,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100777759,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100820572,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100862795,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100905115,1.000000,0,0,-0.000000,0.999967,0,0.000000,0
100945689,1.000000,0,0,-0.000664,0.999967,0,0.000000,0
100989163,1.000000,0,0,-0.000664,0.999967,0,0.000000,0
101027762,1.000000,0,0,-0.009098,0.999967,0,0.000000,0
101070112,1.000000,0,0,-0.009098,0.999967,0,0.000000,0
101111911,1.000000,0,0,-0.017531,0.999967,0,0.000000,0
101154034,1.000000,0,0,-0.017531,0.999967,0,0.000000,0
101195789,1.000000,0,0,-0.025964,0.999967,0,0.000000,0
101239100,1.000000,0,0,-0.034398,0.999967,0,0.000000,0
101278034,1.000000,0,0,-0.042831,0.999967,0,0.000000,0
101320544,1.000000,0,0,-0.042831,0.999967,0,0.000000,0
101361282,1.000000,0,0,-0.051264,0.999967,0,0.000000,0
101403643,1.000000,0,0,-0.051264,0.999967,0,0.000000,0
101447356,1.000000,0,0,-0.059698,0.999967,0,0.000000,0
101492825,1.000000,0,0,-0.059698,0.999967,0,0.000000,0
101530242,1.000000,0,0,-0.059698,0.999967,0,0.000000,0
101572032,1.000000,0,0,-0.068131,0.999967,0,0.000000,0
101612068,1.000000,0,0,-0.068131,0.999967,0,0.000000,0
101654060,1.000000,0,0,-0.068131,0.999967,0,0.000000,0
101694593,1.000000,0,0,-0.076564,0.999967,0,0.000000,0
101738176,1.000000,0,0,-0.076564,0.999967,0,0.000000,0
101777614,1.000000,0,0,-0.084998,0.999967,0,0.000000,0
101820552,1.000000,0,0,-0.084998,0.999967,0,0.000000,0
101862073,1.000000,0,0,-0.084998,0.999967,0,0.000000,0
101903483,1.000000,0,0,-0.093431,0.999967,0,0.000000,0
101944617,1.000000,0,0,-0.093431,0.999967,0,0.000000,0
101991548,1.000000,0,0,-0.101864,0.999967,0,0.000000,0
102028429,1.000000,0,0,-0.101864,0.999967,0,0.000000,0
102069893,1.000000,0,0,-0.101864,0.999967,0,0.000000,0
102110653,1.000000,0,0,-0.110298,0.999967,0,0.000000,0
102155373,1.000000,0,0,-0.110298,0.999967,0,0.000000,0
102199531,1.000000,0,0,-0.118731,0.999967,0,0.000000,0
102239436,1.000000,0,0,-0.118731,0.999967,0,0.000000,0
102277487,1.000000,0,0,-0.118731,0.999967,0,0.000000,0
102320614,1.000000,0,0,-0.127164,0.999967,0,0.000000,0
102360940,1.000000,0,0,-0.127164,0.999967,0,0.000000,0
102403471,1.000000,0,0,-0.127164,0.999967,0,0.000000,0
102444468,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102493013,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102528589,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102569720,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102611197,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102654232,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102694266,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102738339,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102777833,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102820826,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102861562,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102903457,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102944739,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
102989595,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103027893,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103069792,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103111068,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103154054,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103197664,1.000000,0,0,-0.135598,0.999967,0,0.000000,0
103238317,1.000000,0,0,-0.144031,0.999967,0,0.000000,0
103280231,1.000000,0,0,-0.144031,0.999967,0,0.000000,0
103320902,1.000000,0,0,-0.152465,0.999967,0,0.000000,0
103361036,1.000000,0,0,-0.152465,0.999967,0,0.000000,0
103403959,1.000000,0,0,-0.152465,0.999967,0,0.000000,0
103444629,1.000000,0,0,-0.160898,0.999967,0,0.000000,0
103489069,1.000000,0,0,-0.160898,0.999967,0,0.000000,0
103528736,1.000000,0,0,-0.160898,0.999967,0,0.000000,0
103570129,1.000000,0,0,-0.169331,0.999967,0,0.000000,0
103611098,1.000000,0,0,-0.169331,0.999967,0,0.000000,0
103653805,1.000000,0,0,-0.169331,0.999967,0,0.000000,0
103694607,1.000000,0,0,-0.169331,0.999967,0,0.000000,0
103738478,1.000000,0,0,-0.169331,0.999967,0,0.000000,0
103778319,1.000000,0,0,-0.177765,0.999967,0,0.000000,0
103820235,1.000000,0,0,-0.177765,0.974667,0,0.000000,0
103861844,1.000000,0,0,-0.177765,0.907200,0,0.000000,0
103903502,1.000000,0,0,-0.169331,0.814433,0,0.000000,0
103944809,1.000000,0,0,-0.135598,0.672117,0,0.000000,0
103989435,1.000000,0,0,-0.084998,0.519266,0,0.000000,0
104027439,1.000000,0,0,-0.009098,0.281032,0,0.000000,0
104069900,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104111039,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104153689,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104195420,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104238802,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104277190,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104320378,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104360714,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104403244,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104444190,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104490811,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104534539,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104570941,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104611917,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
